,회사명,거래소코드,회계년도,통계청 한국표준산업분류 10차(대분류),유동부채비율,매출액순이익률,CASH FLOW 대 매출액비율,CASH FLOW 대 부채비율,이자보상배율(이자비용),금융비용 대 총비용비율,설비투자효율,CASH FLOW 대 총자본비율,자본금회전률,총자본투자효율,총자본회전률,자기자본순이익률,매출채권회전률,유형자산회전율,부채비율,유동비율,자기자본배율,당좌비율,순운전자본비율,현금비율,타인자본회전률,총자본순이익률,매출액(수익)(*),매출액총이익률,매출원가 대 매출액비율,차입금의존도,재고자산회전률,총자산부채비율,유보이익대총자산비율,자기자본비율,판매관리비대매출액,고정비율,log총자산,총자본증가율,유동자산증가율,매출액증가율,총자산영업이익률,순이익률,이자비용/부채,영업이익증가율,순이익증가율
21,(주)에스디시스템,121890,18-Dec,제조업,98.82,-12.37,-13.24,-33.5,-16.49,0.45,42.87,-17.35,14.51,5.42,1.3,-36.69,6.39,9.88,107.44,147.38,382.39,119.49,22.57,0.2129327710522841,2.33,-16.14,45562197,9.23,90.77,18.46,8.43,0.5179268878298683,-0.030824471477499525,0.4820731409438701,0.1935896111418859,0.6180165033537209,7.541003709606286,19.844989132429134,-9.425364295328942,-17.701414900231505,-0.1321362838351144,-0.28827083980314244,0.008011142945174878,38.62332492540261,38.36604871273932
23,(주)에스앤더블류,103230,18-Dec,제조업,13.15,-33.8,-8.46,-16.35,999999999.0,-0.27,6.37,-4.42,8.4,3.37,0.5,-21.59,6.79,0.83,37.04,344.72,1172.86,175.46,23.48,0.06662679686730115,2.21,-16.75,30239761,-8.22,108.22,0.0,2.95,0.27027712679035176,0.4540751966491671,0.7297228904922454,0.19306680366951312,0.9171853019971017,7.762390994096721,-19.484680451075842,-23.06835964731857,-7.627220225106668,-0.1364723640198981,-0.7476419219820036,0.0,-79.99718056980166,-143.79693494907605
25,(주)에스엘바이오닉스,214310,18-Dec,제조업,100.69,-53.06,15.51,15.25,-1.39,5.3,15.8,7.72,5.71,4.27,0.55,-70.08,7.1,1.9,102.57,121.45,480.83,115.33,10.66,0.19233352388574057,0.93,-28.94,31686653,13.61,86.39,33.86,12.91,0.5063480945927248,-0.546538840370181,0.4936519054072752,0.28402090937152624,0.8028597114888658,7.803750875217944,89.69249744631402,52.21373464518313,-33.50476394572745,-0.08069686294791714,-0.492989362180809,0.058010809063377175,-567.9964739906899,-17.34688656963335
27,(주)엘앤케이바이오메드,156100,18-Dec,제조업,79.42,-7.77,-34.11,-17.76,-4.77,3.64,150.65,-8.55,4.27,9.64,0.26,-3.89,1.01,3.81,92.81,117.77,849.91,82.8,7.32,0.034062754981981525,0.52,-1.99,22801032,45.0,55.0,33.77,2.2,0.48136662073339653,-0.060827246089935186,0.518633390254986,0.7832110406230736,0.9928167385893969,7.959066232300576,7.669517309910123,0.11144128399080966,5.430097876317785,-0.08541687275735856,-0.04079338440713053,0.017901067474841947,12.277995843915955,87.48690312016083
29,(주)이엠네트웍스,87730,18-Dec,제조업,152.8,-58.18,-10.39,-2.9,-1.27,10.76,7.81,-1.82,8.35,0.82,0.28,-37.83,6.76,1.63,167.33,108.56,1621.09,105.23,4.89,0.010870485371853497,0.49,-16.17,13316221,8.66,91.34,55.05,8.67,0.6259326156422262,-0.010100931473289509,0.37406738435777376,0.36034277292333916,1.0145289760477025,7.881843813064186,128.5885351980015,424.5226710117021,-18.48852841180998,-0.07608519311199573,-0.28242364488996535,0.05969183653542705,-148.96392960334788,-267.0693471393405
31,(주)이큐셀,160600,18-Dec,제조업,95.86,5.19,2.59,7.57,10.22,0.39,350.45,3.77,19.2,25.89,1.55,15.16,7.23,14.01,99.44,132.6,657.92,90.41,15.67,0.15390023301009043,3.32,8.06,112168341,14.06,85.94,19.04,13.24,0.4985935397770249,0.26339189519273504,0.5014064731894469,0.09341437973126482,0.7233376229371286,7.887178182209638,1.426293361295583,25.22030278195151,85.65131456381872,0.07331792341231583,0.17214467875243586,0.00717264069793602,135.914756699184,226.428285754192
33,(주)인트로메딕,150840,18-Dec,제조업,103.26,-54.84,-18.22,-10.32,-1.61,10.04,114.54,-5.36,1.42,2.59,0.35,-39.17,1.77,12.33,108.24,91.74,160.13,83.04,-4.1,0.13938981606239434,0.69,-19.31,9309535,62.64,37.36,38.75,7.38,0.5197822412915222,-0.509801934243635,0.4802177587084778,0.9726096953284992,1.1350544959765059,7.49998896351779,39.57317469963901,-16.6525356363842,3.333854283330062,-0.12187377384661252,-0.3806268994034411,0.07591639394340043,-307.4553297143681,-21.808150726308487
35,(주)제낙스,65620,18-Dec,제조업,75.93,-177.93,-100.38,-27.89,-5.82,8.1,-51.66,-14.32,0.46,-11.25,0.09,-23.92,2.23,0.53,105.54,26.7,156.89,21.6,-27.08,0.007740926045331455,0.26,-15.81,5172001,-12.2,112.2,46.63,6.65,0.5134692455208454,-2.1449139893581677,0.4865307544791546,1.3002429813915348,1.8526375876658465,7.55937058074651,-70.25978412477762,-67.56900194022187,-16.730755421918353,-0.12640710403630015,-0.4667211588465131,0.021722934531787842,-109.93184364620797,-97.3839982635344
37,(주)중앙디앤엠,51980,18-Dec,제조업,44.55,-32.88,5.95,7.7,-5.99,2.32,-1.51,2.73,0.86,-0.65,0.43,-23.88,1.89,1.11,55.04,172.51,111.38,98.72,20.83,0.06524462622376062,1.07,-14.23,9987615,21.89,78.11,26.1,2.64,0.35498883180511487,-0.36236690282896206,0.6450111681948851,0.3990267946852176,0.7818552617996877,7.337721575792852,4.221687424678078,-17.838258412405807,52.29733403822616,-0.07798548893686717,-0.3524264443224454,0.013021406403608118,-734.4987374984131,-627.8146025337289
39,(주)코센,9730,18-Dec,제조업,97.88,-18.6,-5.18,-8.48,-0.25,1.65,-51.82,-5.06,2.67,-7.68,0.97,-39.29,4.31,6.67,148.34,147.94,108.0,98.31,18.9,0.011732090422865856,1.78,-17.99,54690486,7.85,92.15,43.44,5.13,0.5973204496308385,-0.4440259726173075,0.4026795503691615,0.08492696517635627,1.0352962090739417,7.747889758178114,-22.967457774701504,-0.4518314137308854,-4.508541398479449,-0.006176711677477019,-0.33179124460616827,0.025118935149045046,-133.89223880741824,-574.9219927286579
41,(주)코썬바이오,204990,18-Dec,제조업,6.33,-627.35,-141.45,-200.68,-389.21,0.0,-700.86,-16.23,0.51,-66.04,0.08,-56.19,0.32,1.18,8.8,599.36,410.56,569.09,29.04,0.02729536862646275,1.61,-53.24,8109348,25.5,74.5,3.4,5.89,0.08086461427954603,-0.4727194926998209,0.919135385720454,2.0904551142705925,0.7088068103985972,7.849338487428467,-44.03779792728329,-37.350509383815734,-62.94669387112801,-0.15575405839391723,-10.11551013733004,0.000400184250299547,-1412.0844647756976,-810.8295486548195
43,(주)파나진,46210,18-Dec,제조업,41.32,-53.46,2.04,2.02,999999999.0,-1.19,-1.36,0.65,0.48,-0.49,0.28,-20.57,2.24,0.87,47.68,196.46,101.79,178.95,26.99,0.0701076758269706,0.97,-14.74,7703747,57.21,42.79,0.0,6.48,0.3228774656423708,-2.8400348806267615,0.6771225343576291,0.746099787544944,0.665098450628643,7.381612275361866,-31.3141626379856,-12.981519794771778,4.178867358393434,-0.0479950110172117,-0.5203420061612352,0.0,49.34326558185717,37.106409321783616
45,(주)픽셀플러스,87600,18-Dec,제조업,4.84,-25.11,-17.19,-140.46,999999999.0,-2.67,293.65,-7.24,9.27,3.0,0.4,-10.46,45.42,7.02,5.44,1515.54,2087.03,1258.91,64.96,0.09906451670417327,9.4,-10.02,37849986,25.19,74.81,0.0,3.93,0.05155474009862781,0.9634194944565235,0.9484452599013722,0.501016909226862,0.32104273607476136,7.953526482073923,-11.660834105563078,-15.853535134626817,-31.010394431674627,-0.09937955646889624,-2.361209691453431,0.0,11.992262694984511,-328.9259469187571
47,(주)한프,66110,18-Dec,제조업,93.5,-368.41,-111.27,-26.15,-2.46,16.11,-39.25,-12.89,0.41,-18.07,0.1,-72.1,1.5,0.17,97.21,38.86,152.43,30.71,-28.99,0.05766912657394269,0.21,-36.94,7911927,-24.42,124.42,44.38,2.55,0.49292512087306284,-0.818536904663097,0.5070748791269372,1.6865145494896503,1.6086997885429164,7.83443621210509,-25.071146220432215,-51.53151818839952,-39.309344399099054,-0.19358367948768607,-0.7574589122282209,0.07883630903448097,-163.36748118891018,-123.98396315096389
49,(주)화신테크,86250,18-Dec,제조업,114.0,-29.02,7.13,5.41,-2.9,4.38,9.25,3.34,5.34,4.88,0.42,-30.95,11.66,0.87,161.88,81.2,435.08,81.17,-8.19,0.0031005528487122137,0.71,-12.32,25882528,-1.59,101.59,34.02,4292.63,0.6181443787380579,0.19623068307185948,0.38185562126194206,0.18366103960169577,1.6930979972558216,7.742412020150113,-23.111787876916313,-41.658979571277065,-24.67405941262564,-0.08471582394109484,-0.2046452633863757,0.029174319869981497,-3673.0376866523275,-298.0425786693371
51,디에스티(주),33430,18-Dec,제조업,227.99,-23.32,-20.28,-14.31,0.33,7.72,130.98,-9.98,5.61,5.7,0.5,-37.45,3.14,10.96,230.34,96.89,325.51,76.91,-2.14,0.030452784229264014,0.73,-11.76,27598527,45.52,54.48,34.04,3.78,0.6972857516919309,-1.2608418951051488,0.3027142483080692,0.40609199904038357,1.0943762789979337,7.748832127457544,-2.4161169804722493,18.28837411806621,22.242658604362585,0.024728551418600492,-0.17135152538037185,0.07518295412944735,-67.29899506589673,-272.1227845102486
53,메디앙스(주),14100,18-Dec,제조업,123.87,1.38,1.79,2.67,2.25,0.17,120.26,1.75,17.79,12.91,1.07,3.94,6.32,4.11,188.8,129.66,621.71,84.46,12.72,0.051637004200620396,1.71,1.48,103209553,52.4,47.6,37.19,5.1,0.6537355434818604,0.29859397384836556,0.3462644565181397,0.5091941634511293,1.2819130792459645,8.02503486291446,3.0995695136032175,28.643453166628063,-9.773496751626375,0.015910749018336983,0.023665612741935873,0.007083825719188421,-56.92872147450869,-8.726742602649749
55,미래오토스,176440,18-Dec,제조업,97.6,-7.64,-0.4,-2.08,-20.85,0.22,-1609.07,-1.04,26.77,-10.84,2.39,-33.23,3.85,379.73,99.32,136.4,513.55,130.03,17.82,0.0603049430540481,5.31,-18.26,185521711,8.28,91.72,22.77,150.81,0.4982973856340905,0.24357394177329528,0.5017026143659095,0.15075352555367497,0.6619484934473995,7.850878731815086,-28.38856538664517,-32.333751066278715,8.263837542529728,-0.1624726209602927,-0.40526865709609056,0.00779274915077529,-707.5953490232246,-316.0676059778548
57,에이아이비트(주),39230,18-Dec,제조업,143.23,-65.8,-30.67,-9.08,0.1,17.06,-306.0,-5.35,0.51,-1.12,0.2,-35.07,4.12,46.09,143.23,125.0,103.48,125.0,14.72,0.05923113748269446,0.32,-13.18,12540252,47.44,52.56,33.97,0.0,0.5888604338255891,-0.9718263162155103,0.41113956617441094,0.42701645868041566,0.6419135549775394,7.8567224876632125,68.98060625856786,17.266654370619804,-43.30760134851056,0.009493804356837821,-0.21115966951070808,0.09360552627536722,-87.66397972987838,-48.38943161434474
59,엔시트론(주),101400,18-Dec,제조업,134.43,-136.58,-25.15,-18.39,-3.78,5.51,-881.58,-14.23,1.62,-54.64,0.43,-165.96,3.6,10.24,342.53,142.69,57.83,105.21,12.97,0.010004255491074985,0.66,-58.32,14987897,12.33,87.67,68.4,4.08,0.7740282131128785,-1.3942349234974474,0.2259718246465809,0.7128509756905855,2.5071822934847288,7.422974232036699,-67.97019833345732,-45.10022081051856,-35.60175988692505,-0.25176384102325844,-0.8992190542744453,0.0665561815486187,-81.54248194137418,-168.76087040721808
61,참존글로벌(주),158310,18-Dec,제조업,124.07,-268.39,-80.52,-14.45,-2.03,15.41,-163.82,-8.02,1.1,-20.1,0.12,-58.59,1.79,0.79,124.95,71.15,444.01,57.77,-15.91,0.08172157700803627,0.27,-32.5,4310908,30.68,69.32,53.99,2.0,0.5554488167515811,-0.4515976549672785,0.4445511832484189,1.057251743716173,1.3667737985442294,7.636068896002827,-5.116916036197516,-2.872679439255166,-57.10907183881342,-0.09086014271621137,-0.7297240125173813,0.044760997397669665,-353.3905122210081,-135.05090237129963
63,코오롱생명과학(주),102940,18-Dec,제조업,17.26,-38.2,-8.25,-6.34,-23.27,0.31,-4.38,-1.77,27.9,-0.97,0.2,-10.22,6.22,0.85,38.72,137.28,7818.65,88.68,4.64,0.05278913592043647,0.77,-7.59,132680189,8.09,91.91,10.51,3.16,0.27913482855341115,0.05277980166700459,0.7208651714465889,0.3413464160802484,1.150266834062462,8.791622779416162,-18.200252479127656,-29.97777185143724,12.34370747982374,-0.051749653907685225,-0.29458514326230456,0.002223996429689264,-523.2980814664392,-3510.997218175536
65,코오롱티슈진(주),950160,18-Dec,제조업,9.46,-852.4,-964.19,-133.53,-31.45,-3.84,-3374.43,-22.17,1446.13,-14.57,0.02,-21.7,5.98,3.65,19.91,1204.81,5122701.68,1198.82,87.2,0.12391234771856649,0.13,-18.07,3785252,36.04,63.96,11.89,4.7,0.166035648177545,-0.9063433059332354,0.833964351822455,9.062722904578084,0.05887891260736841,8.216486372548077,-14.251966537729377,-17.328657958812343,18.576896305220725,-0.1844649784279942,-1.0799767753221279,0.005865834588306312,19.151085847939022,28.982293074146977
67,크루셜텍(주),114120,18-Dec,제조업,49.6,-53.76,-17.09,-17.19,-5.63,1.82,-52.79,-6.17,1.68,-7.31,0.34,-31.39,0.73,2.49,55.95,227.96,215.4,217.47,40.7,0.06602147455206293,0.79,-18.03,79684507,3.29,96.71,21.99,5.29,0.3587640323645035,-0.29949586612704643,0.6412359676354965,0.2613044967448942,0.42888132884530744,8.344247297319749,7.889773830454905,5.830746251116348,-51.56569442891112,-0.07659058830298354,-0.4235241673582558,0.013606131716635344,0.6695150841315686,-25.946275772187033
69,현진소재(주),53660,18-Dec,제조업,260.79,-17.38,-14.14,-10.87,-2.42,4.8,-1.73,-8.0,14.52,-0.61,0.61,-69.86,8.05,1.52,279.58,51.0,479.98,28.82,-33.67,0.0018875979081670934,0.72,-10.67,121227021,-7.4,107.4,56.79,3.79,0.7365525938310065,-0.553229548185688,0.2634474061689936,0.07678046464574924,2.4659083147730705,8.330571839948492,1333.9911079650483,29.41204736375709,-12.013654556393384,-0.09260178558013318,-0.12598037322478464,0.038224887891664665,-163.23902117923762,-28.899373696628516
71,(주)골드앤에스,35290,18-Dec,정보통신업,201.31,-46.61,-21.61,-6.56,-4.46,6.27,0.11,-4.42,0.77,0.03,0.29,-30.0,5.94,1.51,206.29,75.34,121.85,70.72,-16.21,0.35909371849368127,0.53,-13.61,8680452,49.91,50.09,52.35,7.39,0.6735070874229572,-0.6692709005947853,0.3264929125770428,1.024291476987604,1.5462061656681219,7.628109164531782,5.816797391660744,91.64212294658773,-32.19474872549559,-0.15333196148970246,-0.24900832169357706,0.03440189660829235,-23.54972038819376,49.81972988195032
73,(주)넥슨게임즈,225570,18-Dec,정보통신업,24.16,-53.32,-2.95,-6.47,-236.72,-1.26,1159.28,-2.36,2.01,71.46,0.65,-52.21,12.99,16.75,57.57,491.3,155.55,491.3,60.0,0.4272321345404618,1.95,-34.74,23584094,0.0,0.0,0.0,0.0,0.3653596942934718,-0.4286618703529422,0.6346403057065282,1.4566833476834005,0.38871371293220663,7.468582494803991,-36.73294178098278,-37.97465356937245,5.250870188358769,-0.2975072395840757,-1.0380408338466713,0.0012567966571015432,-188.62391000251898,-309.02413257204415
75,(주)디에스앤엘,141020,18-Dec,도매 및 소매업,120.14,-119.85,-157.63,-42.62,-1.46,8.29,-7720.8,-23.54,0.48,-15.92,0.2,-41.73,2.17,9.37,123.4,162.94,137.3,115.54,33.85,0.20368691924279078,0.48,-24.22,11087403,11.68,88.32,52.17,1.05,0.5523771534658803,-0.6111334465704075,0.44762284653411966,0.5092866201399913,0.2764205871653549,7.870604190587827,9.11243077640429,151.84729061655386,-76.17324863464268,-0.07933528720388582,-0.5774253562919474,0.054231105663555414,-278.1963781628426,-662.1345016870454
77,(주)레드로버,60300,18-Dec,정보통신업,7.75,-395.51,-101.37,-88.72,-26.88,1.33,-7180.32,-10.27,0.53,-33.92,0.08,-38.03,0.27,14.05,13.09,712.66,449.94,710.7,41.98,0.017090424457750084,0.7,-33.43,12275976,-84.61,184.61,10.52,2.82,0.11573583877400187,-0.5678404704054516,0.8842641612259982,1.0961613154017245,0.5786454992089627,8.083493930270409,-27.673995151967745,-29.56857701726866,-65.56773312192247,-0.16418578433181535,-2.7675802916298315,0.006107691678078479,-559.7818585331971,-434.02958696640655
79,(주)미래SCI,28040,18-Dec,도매 및 소매업,161.85,-37.9,-12.41,-18.98,-1.32,3.11,-607.62,-11.77,4.45,-28.33,1.04,-105.31,6.3,28.7,163.03,136.19,149.4,130.68,22.27,0.005592229155658268,1.65,-39.24,57409508,2.28,97.72,55.61,22.69,0.6198094395568794,-1.2865691536697983,0.3801905604431206,0.08192458294538947,0.4261453777289449,7.78203529309962,25.73064639435467,35.28175608634277,213.38116280855903,-0.06120433910168377,-0.6253492916797263,0.04634543311675572,14.343732232161626,-226.47317198690763
81,(주)비엔지티,32790,18-Dec,도매 및 소매업,135.94,-39.21,-43.35,-15.13,-3.26,7.05,-1.15,-8.88,1.31,-0.32,0.26,-18.33,1.61,0.82,142.07,95.66,262.11,94.01,-2.43,0.3411510498525614,0.56,-10.01,9468063,11.95,88.05,53.39,19.87,0.5868922176637805,-0.7703848546472813,0.41310780396937197,0.5249266930310877,1.1202255314344556,7.664880189358756,-10.836259847159502,121.21255499701408,-32.04413025391267,-0.10351823991424502,-0.220625676688654,0.03173986844951449,-7553.722386155197,-110.71468708175685
83,(주)세영디앤씨,52190,18-Dec,"예술, 스포츠 및 여가관련 서비스업",58.28,-320.79,-95.04,-19.82,-3.92,8.31,-174.59,-7.31,0.43,-17.33,0.11,-57.13,2.25,1.54,58.37,26.66,261.16,26.61,-26.99,0.05788761809652492,0.3,-35.81,4405197,1.94,98.06,25.06,851.49,0.3685656090661021,-1.1106482559396194,0.631434390933898,1.569240603768685,1.4283121791722548,7.758150233524537,172.2226586112266,-57.877712247319266,-41.05371967178895,-0.17302817593455513,-0.9599308710949841,0.044155634657858676,-2091.5963150740076,42.69911558249603
85,(주)세토피아,222810,18-Dec,정보통신업,140.47,-88.93,-18.04,-8.29,-3.02,5.03,-29.26,-4.86,7.55,-5.08,0.39,-77.95,4.22,1.54,141.67,68.12,1043.44,66.81,-18.53,0.24584202899354807,0.7,-34.72,13304515,32.49,67.51,44.39,26.65,0.5862198376025342,-0.24599184955108302,0.41378018264622346,0.6980872282830303,1.4598560409786363,7.693601618421248,105.94246587436072,186.32524325938215,-10.764782079385816,-0.14565799513574468,-0.6259005145389297,0.04822005661130706,-420.84970886009546,-122.83123580147613
87,(주)셀바스에이아이,108860,18-Dec,정보통신업,59.76,-2.99,10.7,6.13,-5.99,2.49,158.6,2.39,1.41,16.13,0.23,-1.08,3.0,2.18,63.69,51.92,386.28,51.92,-17.55,0.06322395758260839,0.61,-0.68,15562084,0.0,0.0,20.76,0.0,0.38910508492689405,-0.08559312373316229,0.6108949150731059,1.2138714840505938,1.3266790913780155,7.84342719506978,-1.6148731236940495,-5.76694209643569,-12.693706637065794,-0.04850901522626607,-0.01810649872854254,0.008100644642240317,-462.635813310903,93.66508761578403
89,(주)에스아이리소스,65420,18-Dec,광업,20.89,-17.04,-16.08,-37.75,-11.69,-3.1,-165.79,-7.85,1.98,-7.39,0.52,-11.1,82.33,17.95,26.24,325.93,320.69,279.08,37.38,0.08095437073930363,2.69,-8.94,10439056,4.82,95.18,9.24,12.52,0.2078497688564255,-0.5898597092013579,0.7921502311435745,0.19593696977964292,0.5815786270870934,7.330165890942251,12.14811937582776,14.288424944029865,-40.25520317500199,-0.0775166703482805,-0.45913644633267525,0.006632131445348488,-37.56929926580238,-201.35937379787487
91,(주)오파스넷,173130,18-Dec,정보통신업,61.33,2.89,2.72,10.09,18.43,0.08,3547.86,4.17,45.23,33.92,1.85,9.77,5.12,266.31,70.54,253.61,1501.98,227.98,55.24,0.22583187446245065,4.09,5.35,79083415,15.73,84.27,0.3,18.24,0.41364412047559646,0.3291521267657238,0.5863558989182647,0.11844755313108317,0.15002312951423258,7.712335717808086,81.68124857170001,52.79540147424968,10.735734085303106,0.07176672836900017,0.11830065994521112,0.0038931565333195813,-11.568046843096248,-25.684321321294025
93,(주)와이오엠,66430,18-Dec,도매 및 소매업,517.43,-9.96,2.31,2.18,0.22,2.62,-7.37,1.83,5.31,-2.44,1.16,-39.13,5.53,3.42,519.17,54.59,108.38,51.52,-37.95,0.013347902507257203,1.64,-11.54,30702210,8.85,91.15,48.18,28.14,0.8384942070085077,-0.07972385580321965,0.1615057929914923,0.07949297460997107,3.36712162889553,7.588828692238135,-33.04894576663965,65.88664602181787,1.7172040543083078,0.010392319872420721,-0.1637155566760649,0.04711606346646249,-77.8778266324086,-10.698644813942987
95,(주)위메이드맥스,101730,18-Dec,정보통신업,7.89,-337.58,-29.49,-128.21,-368.4,-0.39,-993.07,-9.87,2.61,-95.67,0.21,-76.57,13.47,3.47,8.34,682.22,720.7,682.22,42.42,0.19606275067161485,3.98,-72.45,11111658,0.0,0.0,0.0,0.0,0.07696247636375267,-0.5016693320846597,0.9230375537528305,1.4463899086886944,0.544893841569204,7.521194302886892,-54.4757870438394,-8.73159971491254,-5.439972958676198,-0.09579898724430837,-13.445049314556872,0.0002600409755743129,-1761.5299067424162,-331.5976868530086
