,회사명,거래소코드,회계년도,통계청 한국표준산업분류 10차(대분류),유동부채비율,매출액순이익률,CASH FLOW 대 매출액비율,CASH FLOW 대 부채비율,이자보상배율(이자비용),금융비용 대 총비용비율,설비투자효율,CASH FLOW 대 총자본비율,자본금회전률,총자본투자효율,총자본회전률,자기자본순이익률,매출채권회전률,유형자산회전율,부채비율,유동비율,자기자본배율,당좌비율,순운전자본비율,현금비율,타인자본회전률,총자본순이익률,매출액(수익)(*),매출액총이익률,매출원가 대 매출액비율,차입금의존도,재고자산회전률,총자산부채비율,현금비율(CASHTA),유보이익대총자산비율,판매관리비대매출액,고정비율,log총자산,총자본증가율,유동자산증가율,매출액증가율,총자산영업이익률,순이익률,이자비용/부채,영업이익증가율,순이익증가율
21,(주)에스디시스템,121890,18-Dec,제조업,98.82,-12.37,-13.24,-33.5,-16.49,0.45,42.87,-17.35,14.51,5.42,1.3,-36.69,6.39,9.88,107.44,147.38,382.39,119.49,22.57,44.7,2.33,-16.14,45562197,9.23,90.77,18.46,8.43,0.517926888,0.212932771,-0.030824471,0.193589611,0.618016503,7.54100371,19.84498913,-9.425364295,-17.7014149,-0.132136284,-0.28827084,0.008011143,38.62332493,38.36604871
23,(주)에스앤더블류,103230,18-Dec,제조업,13.15,-33.8,-8.46,-16.35,999999999,-0.27,6.37,-4.42,8.4,3.37,0.5,-21.59,6.79,0.83,37.04,344.72,1172.86,175.46,23.48,69.45,2.21,-16.75,30239761,-8.22,108.22,0,2.95,0.270277127,0.066626797,0.454075197,0.193066804,0.917185302,7.762390994,-19.48468045,-23.06835965,-7.627220225,-0.136472364,-0.747641922,0,-79.99718057,-143.7969349
25,(주)에스엘바이오닉스,214310,18-Dec,제조업,103.97,-53.76,16.09,15.59,-1.5,6.72,21.04,8.02,5.79,5.6,0.53,-72.23,4.66,1.92,105.91,96.53,479.2,90.59,-1.75,39.86,0.88,-28.57,32126457,14.79,85.21,33.66,13.08,0.514352545,0.201251733,-0.537981512,0.3160854,1.055528168,7.8093832,89.62511296,34.93960703,-33.0980609,-0.089383235,-0.472679324,0.059694218,-5851.320094,-18.98778699
27,(주)엘앤케이바이오메드,156100,18-Dec,제조업,103.36,-12.92,-24.43,-15.37,-4.4,3.66,185.55,-8.33,5.87,13.7,0.35,-9.82,1.34,4.55,118.39,123.45,707.17,76.94,11.1,8.59,0.63,-4.46,31323219,53.78,46.22,38.04,1.88,0.542105266,0.040638298,-0.168101106,0.801031082,0.907982738,7.963017764,4.093355991,8.001038166,-0.606725333,-0.090883907,-0.081787439,0.020637953,-10.71254049,72.98417263
29,(주)이엠네트웍스,87730,18-Dec,제조업,152.8,-58.18,-10.39,-2.9,-1.27,10.76,7.81,-1.82,8.35,0.82,0.28,-37.83,6.76,1.63,167.33,108.56,1621.09,105.23,4.89,1.9,0.49,-16.17,13316221,8.66,91.34,55.05,8.67,0.625932616,0.010870485,-0.010100931,0.360342773,1.014528976,7.881843813,128.5885352,424.522671,-18.48852841,-0.076085193,-0.282423645,0.059691837,-148.9639296,-267.0693471
31,(주)이큐셀,160600,18-Dec,제조업,110.07,4.61,2.62,5.93,6.53,0.59,89.94,3.41,19.3,25.4,1.41,14.11,7.23,4.57,135.51,127.11,622.81,86.13,12.67,31.52,2.59,6.48,112748457,14.61,85.39,27.96,12.63,0.575387951,0.147311798,0.211195288,0.102290216,0.955925123,7.936718858,-0.027420148,29.32414789,85.99486053,0.061589163,0.119461771,0.009433357,157.3132247,658.1528825
33,(주)인트로메딕,150840,18-Dec,제조업,102.97,-51.3,-48.72,-29.26,-1.61,9.4,112.79,-15.19,1.04,2.54,0.31,-33.27,1.81,11.21,107.92,91.66,160.55,82.96,-4.13,28.39,0.6,-15.99,9873716,59.2,40.8,38.68,7.23,0.519034379,0.140604464,-0.514765083,0.92028685,1.135311906,7.500732871,39.5731747,-16.65253564,3.333854283,-0.121873774,-0.380626899,0.075916394,-307.4553297,-21.80815073
35,(주)제낙스,65620,18-Dec,제조업,145.99,-176.47,-110.31,-30.6,-6.31,8.4,-31.98,-20.49,0.46,-13.33,0.1,-30.45,2.4,0.38,202.79,26.6,81.84,21.47,-35.39,2.45,0.26,-18.36,5172001,-15.06,115.06,60.73,6.61,0.669741237,0.011797585,-3.192887539,1.390732523,2.639623533,7.444635176,-81.87512103,-67.58789036,-16.73075542,-0.160396551,-0.462332007,0.025434847,-93.35214032,-100.5331709
37,(주)중앙디앤엠,51980,18-Dec,제조업,46.89,-24.34,1.24,1.72,-7.78,2.07,12.5,0.63,0.97,5.54,0.48,-20.19,2.11,1.16,57.64,160.23,111.96,90.49,17.92,24.43,1.16,-11.77,11235292,24.91,75.09,25.54,2.97,0.365646121,0.072668302,-0.35128241,0.457203694,0.825102778,7.347197384,8.703581239,-17.94025488,57.01138586,-0.100664839,-0.282387052,0.012931622,-318.3372211,-932.1034827
39,(주)코센,9730,18-Dec,제조업,99.63,-18.89,-4.82,-7.88,-0.25,2.1,-53.69,-4.74,2.67,-8.01,0.97,-40.18,4.31,6.67,150.97,147.91,106.13,98.29,19.02,2.51,1.78,-18.32,54690486,7.85,92.15,43.75,5.13,0.601549833,0.011813475,-0.42485893,0.084928172,1.036151336,7.744892787,-24.31827901,-0.452001382,-4.508541398,-0.006198313,-0.336791366,0.025202019,-133.900813,-338.27363
41,(주)코썬바이오,204990,18-Dec,제조업,12.82,-624.9,-102.81,-87.29,-230.74,0.1,-794.46,-14.97,0.6,-81.35,0.1,-70.79,0.35,1.36,20.7,363.46,343.03,329.06,27.99,41.26,0.76,-61.59,9538711,33.87,66.13,6.72,3.89,0.171481391,0.043825202,-0.673109985,2.855751998,0.740959143,7.816369918,-52.4364602,-47.99410552,-62.82081949,-0.248091256,-4.742356471,0.001075185,-946.4982861,-710.5314873
43,(주)파나진,46210,18-Dec,제조업,41.32,-53.46,2.04,2.02,999999999,-1.19,-1.36,0.65,0.48,-0.49,0.28,-20.57,2.24,0.87,47.68,196.46,101.79,178.95,26.99,25.06,0.97,-14.74,7703747,57.21,42.79,0,6.48,0.322877466,0.070107676,-2.840034881,0.746099788,0.665098451,7.381612275,-31.31416264,-12.98151979,4.178867358,-0.047995011,-0.520342006,0,49.34326558,37.10640932
45,(주)픽셀플러스,87600,18-Dec,제조업,4.84,-25.11,-17.19,-140.46,999999999,-2.67,293.65,-7.24,9.27,3,0.4,-10.46,45.42,7.02,5.44,1515.54,2087.03,1258.91,64.96,215.87,9.4,-10.02,37849986,25.19,74.81,0,3.93,0.05155474,0.099064517,0.963419494,0.501016909,0.321042736,7.953526482,-11.66083411,-15.85353513,-31.01039443,-0.099379556,-2.361209691,0,11.99226269,-328.9259469
47,(주)한프,66110,18-Dec,제조업,103.57,-300.39,-87.5,-23.96,-2.36,16.42,-34.85,-12.78,0.5,-16.83,0.13,-76.1,5.22,0.21,114.3,43.1,138.06,28.59,-27.5,17.24,0.25,-37.62,9816956,-21.34,121.34,45.13,1.55,0.533365133,0.08330552,-0.834186581,1.381234264,1.696622243,7.827538053,-32.00108867,-47.10290295,-30.64359948,-0.199735509,-0.744194878,0.084644361,-156.6810746,-127.5650158
49,(주)화신테크,86250,18-Dec,제조업,114,-29.02,7.13,5.41,-2.9,4.38,9.25,3.34,5.34,4.88,0.42,-30.95,11.66,0.87,161.88,81.2,435.08,81.17,-8.19,0.71,0.71,-12.32,25882528,-1.59,101.59,34.02,4292.63,0.618144379,0.003100553,0.196230683,0.18366104,1.693097997,7.74241202,-23.11178788,-41.65897957,-24.67405941,-0.084715824,-0.204645263,0.02917432,-3673.037687,-298.0425787
51,디에스티(주),33430,18-Dec,제조업,221.66,-6.1,-18.4,-12.87,0.26,7.78,64.76,-8.91,5.61,3.88,0.47,-9.76,3.14,3.99,224.81,96.62,338.14,76.74,-2.31,4.4,0.57,-2.89,27598527,45.52,54.48,33.99,3.78,0.692127227,0.030000525,-1.236423618,0.41612431,1.106411347,7.755976705,760.4113615,25.1661688,-16.76340823,0.018450881,-0.034670962,0.071037497,-72.25198624,-152.1944469
53,메디앙스(주),14100,18-Dec,제조업,91.8,2.95,3.72,5.76,4.91,0.46,149.38,3.35,18.59,14.26,0.99,6.55,8.36,4.28,139.52,133.05,845.83,82.91,12.67,21.12,1.77,2.91,107796549,53.83,46.17,32.96,4.85,0.582498779,0.080937286,0.367482699,0.507239763,1.17385034,8.077478591,5.767727653,17.94903273,-10.70116821,0.030673519,0.05233196,0.006240888,-42.97492118,-46.85592453
55,미래오토스,176440,18-Dec,제조업,91.16,0.1,1.17,4.9,7.03,0.42,70.04,2.54,32.74,24.82,2.18,0.47,14.58,6.22,108.01,132.07,723.25,107.28,14.05,54.49,4.2,0.23,226914096,10.68,89.32,31.85,18.14,0.519258674,0.23881113,0.304505529,0.071319827,0.876204756,8.018116771,1.191997419,1.131062827,11.05708985,0.077494421,0.004334214,0.011030835,376.6863575,967.7896912
57,에이아이비트(주),39230,18-Dec,제조업,160.25,-24.64,-14.21,-11.68,0.48,11.69,420.93,-7.19,1.53,4.67,0.59,-40.21,2.55,45.91,160.34,137.54,100.28,134.05,23.11,16.28,0.92,-14.52,37768386,33.43,66.57,32.73,32.79,0.615886328,0.100208789,-0.969573074,0.264428536,0.399307298,7.872806813,63.81472225,30.30906611,-29.89850273,0.041182412,-0.2267931,0.085394149,-1.328956672,-74.48371088
59,엔시트론(주),101400,18-Dec,제조업,105.73,-109.49,-24.82,-17.97,-4.5,5.95,-448.62,-12.73,1.76,-30.65,0.45,-164.72,5.66,7.55,243.22,124.62,56.07,92.7,7.59,5.95,0.7,-49.7,16271102,1.3,98.7,61.17,3.31,0.708642076,0.018318153,-1.138442626,0.664419902,2.11451833,7.501263045,-41.32838861,-38.19701127,-38.02129295,-0.295705052,-0.7629862,0.065668971,-82.27185186,-103.9987811
61,참존글로벌(주),158310,18-Dec,제조업,119.76,-211.82,-107.44,-21.62,-3.35,7.38,-114.89,-11.82,1.24,-13.8,0.13,-51.66,1.6,0.89,120.71,61.25,462.21,47.94,-21.03,15.22,0.26,-26.91,4861421,35.58,64.42,52.86,1.91,0.546922296,0.082608044,-0.424304809,1.463532988,1.473585733,7.645260057,5.170810338,-32.25868759,-63.89991109,-0.14071116,-0.549381371,0.041984842,-1636.695961,-60.76564324
63,코오롱생명과학(주),102940,18-Dec,제조업,17.26,-38.2,-8.25,-6.34,-23.27,0.31,-4.38,-1.77,27.9,-0.97,0.2,-10.22,6.22,0.85,38.72,137.28,7818.65,88.68,4.64,42.43,0.77,-7.59,132680189,8.09,91.91,10.51,3.16,0.279134829,0.052789136,0.052779802,0.341346416,1.150266834,8.791622779,-18.20025248,-29.97777185,12.34370748,-0.051749654,-0.294585143,0.002223996,-523.2980815,-3510.997218
65,코오롱티슈진(주),950160,18-Dec,제조업,9.46,-852.4,-964.19,-133.53,-31.45,-3.84,-3374.43,-22.17,1446.13,-14.57,0.02,-21.7,5.98,3.65,19.91,1204.81,5122701.68,1198.82,87.2,157,0.13,-18.07,3785252,36.04,63.96,11.89,4.7,0.166035648,0.123912348,-0.906343306,9.062722905,0.058878913,8.216486373,-14.25196654,-17.32865796,18.57689631,-0.184464978,-1.079976775,0.005865835,19.15108585,28.98229307
67,크루셜텍(주),114120,18-Dec,제조업,67.52,-64.1,-5.13,-6.43,-8.55,2.36,-44.19,-2.82,1.76,-12.94,0.42,-62.85,2.44,1.8,78.07,160.73,129.99,64.59,23.03,26.03,0.73,-26.75,83675066,-8.83,108.83,33.85,1.35,0.438407393,0.098725983,-0.802162079,0.269669904,0.695355764,8.181930247,0.343833406,-39.40947583,-51.54935403,-0.149401981,-0.465241224,0.017465719,24.29439036,15.8497813
69,현진소재(주),53660,18-Dec,제조업,261.21,-17.38,-23.71,-18.2,-2.42,4.8,-1.73,-13.41,10.32,-0.61,0.57,-37.37,7.01,1.59,280,51.08,479.98,28.93,-33.63,0.27,0.77,-9.83,121227021,-7.4,107.4,56.73,3.72,0.736844163,0.001885509,-0.552617254,0.076780465,2.465908315,8.331052767,1333.991108,29.41204736,-12.01365456,-0.092601786,-0.125980373,0.038224888,-163.2390212,-28.8993737
71,(주)골드앤에스,35290,18-Dec,정보통신업,203.22,-50.46,-15.99,-4.84,-4.56,6.13,-2.93,-3.27,0.77,-0.73,0.29,-32.3,5.94,1.51,208.23,75.1,121.1,70.49,-16.42,54.46,0.53,-14.69,8680452,49.25,50.75,52.35,7.39,0.675565919,0.359093718,-0.671052707,1.030099009,1.556018262,7.628109165,3.248093297,94.17754593,-32.19474873,-0.156489481,-0.269389611,0.03429931,-26.3394207,45.07939254
73,(주)넥슨게임즈,225570,18-Dec,정보통신업,24.16,-53.32,-2.95,-6.47,-236.72,-1.26,1159.28,-2.36,2.01,71.46,0.65,-52.21,12.99,16.75,57.57,491.3,155.55,491.3,60,278.64,1.95,-34.74,23584094,0,0,0,0,0.365359694,0.427232135,-0.42866187,1.456683348,0.388713713,7.468582495,-36.73294178,-37.97465357,5.250870188,-0.29750724,-1.038040834,0.001256797,-188.62391,-309.0241326
75,(주)디에스앤엘,141020,18-Dec,도매 및 소매업,129.08,-51.5,-75.55,-43.19,-2.45,5.86,-392.64,-24.62,1.09,-12.48,0.45,-39,4.47,18.94,132.52,164.53,140.27,112.76,35.83,36.93,1.02,-22.96,25153821,19.39,80.61,51.11,2.06,0.569932348,0.205028112,-0.580801725,0.49053116,0.201385443,7.887664457,9.076370477,169.8159794,-45.83855334,-0.132249462,-0.526745088,0.053881363,-477.4496229,-628.6030801
77,(주)레드로버,60300,18-Dec,정보통신업,6.71,-406.82,-103.36,-101.31,-29.21,1.22,-7399.21,-11.14,0.53,-37.22,0.09,-40.75,0.27,14.02,12.36,870.53,425.54,868.13,46.02,30.91,0.76,-36.03,12275976,-84.61,184.61,9.97,2.82,0.109976538,0.018464496,-0.651990092,1.111115809,0.539351193,8.056459486,-29.4788108,-29.55910834,-65.56844875,-0.173328673,-3.107119717,0.005933947,-501.0547522,-370.8258536
79,(주)미래SCI,28040,18-Dec,도매 및 소매업,170.83,-37.06,-13.33,-17.96,-1.59,3.27,-551.53,-11.6,4.47,-24.82,0.97,-102.28,6.16,19.74,182.36,131.56,152.09,126.33,19.09,0.97,1.5,-36.02,57593486,2.33,97.67,54.57,22.34,0.64584816,0.005886109,-1.170924497,0.097371724,0.57618163,7.820616705,28.00022506,33.98878267,201.3958824,-0.071994077,-0.555930946,0.045183491,0.426649079,-220.2395065
81,(주)비엔지티,32790,18-Dec,도매 및 소매업,175.03,-11.61,-9.33,-13.73,-4.71,1.89,4.29,-8.89,6.88,1.32,1.13,-28.15,6.59,3.36,183.29,96.66,252.33,89.12,-2.06,51.48,2.1,-13.08,49621148,4.6,95.4,47.77,13.14,0.647001616,0.319542681,-0.67115471,0.159029594,1.140952712,7.716662995,-18.42890854,63.14655213,-6.286539519,-0.12732718,-0.244341924,0.027016468,-3207.94119,-157.5509071
83,(주)세영디앤씨,52190,18-Dec,"예술, 스포츠 및 여가관련 서비스업",113.88,-81.61,-29.64,-13.2,-4.16,5.51,-140.88,-7.25,1.88,-10.94,0.35,-64.65,4.93,3.06,121.88,70.74,258.4,70.49,-15.02,20.98,0.63,-28.67,19367172,10.64,89.36,24.2,382.58,0.549296295,0.107695266,-0.799003966,0.522546141,1.413161125,7.898499915,168.994454,75.75356838,66.2528224,-0.14616853,-0.515400976,0.035156074,-2535.493196,32.05147711
85,(주)세토피아,222810,18-Dec,정보통신업,140.47,-88.93,-18.04,-8.29,-3.02,5.03,-29.26,-4.86,7.55,-5.08,0.39,-77.95,4.22,1.54,141.67,68.12,1043.44,66.81,-18.53,42.3,0.7,-34.72,13304515,32.49,67.51,44.39,26.65,0.586219838,0.245842029,-0.24599185,0.698087228,1.459856041,7.693601618,105.9424659,186.3252433,-10.76478208,-0.145657995,-0.625900515,0.048220057,-420.8497089,-122.8312358
87,(주)셀바스에이아이,108860,18-Dec,정보통신업,101.6,-74.76,-10.97,-7.12,-12.46,2.11,4.67,-3.93,3.22,1.26,0.35,-47.9,2.74,1.3,123.57,64.82,296.44,46.27,-15.99,12.95,0.66,-25.79,35561641,0,0,36.55,4.57,0.552705324,0.058833754,-0.375160701,1.479696114,1.577079634,7.996627191,-18.87353715,-19.27612804,-24.12151179,-0.165512715,-0.49672097,0.01328479,-3135.39729,-520.8105211
89,(주)에스아이리소스,65420,18-Dec,광업,51.83,-6.84,2.18,5.87,-0.12,0.93,3.96,2.13,5.34,0.62,0.96,-14.67,7.82,5.42,57.03,167.76,390.92,143.92,22.37,22.38,2.33,-6.6,28204423,32.01,67.99,15.35,19.34,0.363194365,0.073869364,-0.016004628,0.322362134,0.700778039,7.459865897,15.2253565,-0.84912619,-15.47506801,-0.002195097,-0.15938142,0.018468009,-108.7536689,-185.6192604
91,(주)오파스넷,173130,18-Dec,정보통신업,61.33,2.89,2.72,10.09,18.43,0.08,3547.86,4.17,45.23,33.92,1.85,9.77,5.12,266.31,70.54,253.61,1501.98,227.98,55.24,62.8,4.09,5.35,79083415,15.73,84.27,0.3,18.24,0.41364412,0.225831874,0.329152127,0.118447553,0.15002313,7.712335718,81.68124857,52.79540147,10.73573409,0.071766728,0.11830066,0.003893157,-11.56804684,-25.68432132
93,(주)와이오엠,66430,18-Dec,도매 및 소매업,517.43,-9.96,2.31,2.18,0.22,2.62,-7.37,1.83,5.31,-2.44,1.16,-39.13,5.53,3.42,519.17,54.59,108.38,51.52,-37.95,1.6,1.64,-11.54,30702210,8.85,91.15,48.18,28.14,0.838494207,0.013347903,-0.079723856,0.079492975,3.367121629,7.588828692,-33.04894577,65.88664602,1.717204054,0.01039232,-0.163715557,0.047116063,-77.87782663,-10.69864481
95,(주)위메이드맥스,101730,18-Dec,정보통신업,93.23,-145.09,-35.83,-51.07,-7.35,2.33,-527.58,-24.88,6.76,-49.36,0.46,-93.92,12.02,7.07,95.01,125.47,524.92,125.47,12.17,41.37,1.41,-67.44,28752747,0,0,36.69,0,0.487207117,0.19777802,-0.412691561,1.459173553,0.780405281,7.617037359,-65.54950824,-25.73208729,-10.61602092,-0.213441882,-2.042458653,0.029054203,-58.45353918,-249.0745155
97,(주)이매진아시아,36260,18-Dec,정보통신업,26.44,-44.3,-15.96,-62.6,-45.2,-0.54,150.7,-13.09,1.48,1.96,0.6,-38.34,6.85,6.6,26.44,434,143,433.1,69.84,150.29,2.21,-26.79,26187471,4.85,95.15,10.77,24.46,0.20910034,0.314254295,-2.445936362,0.19911896,0.116962913,7.5042027,-32.896302,35.81794247,-13.31877562,-0.091083956,-0.978480938,0.002015052,31.01046466,23.11604757
99,(주)제이웨이,58420,18-Dec,정보통신업,100.68,-23.04,-12.8,-15.07,-3.1,2.62,71.8,-7.8,1.95,13.17,0.89,-35.69,6.91,5.99,107.33,89.45,130,82.81,-5.12,27.95,2.13,-20.55,13099806,16.48,83.52,35.9,29.4,0.517670894,0.135708234,-1.143317145,0.275506599,1.172665477,7.332367896,54.71426538,108.4699099,88.87206957,-0.098748052,-0.490270869,0.031902261,40.78216805,26.7785982
101,(주)제이테크놀로지,35480,18-Dec,"예술, 스포츠 및 여가관련 서비스업",15.76,-31.63,-59.06,-138.58,-71.66,-0.06,256.11,-23.85,0.69,17.32,0.3,-14.25,80.09,4.97,20.79,386.05,142.11,378.92,37.33,335.92,0.92,-9.57,15779993,30.62,69.38,0.05,55.92,0.172096855,0.438368272,-0.66665504,0.687859431,0.599358786,7.591914447,-14.25561519,-47.19706297,94.42820033,-0.11551116,-0.291841533,0.001612014,52.39555541,75.00991981
103,(주)코너스톤네트웍스,33110,18-Dec,도매 및 소매업,71.68,-77.64,-75.18,-25.26,-1.83,11.68,78.59,-12.35,0.25,3,0.19,-26.38,3.47,6.57,95.57,179.26,57.2,153.87,29.05,5.31,0.37,-14.42,8888955,15.65,84.35,37.64,2.34,0.48868704,0.019473714,-1.342125655,0.719170701,0.670846583,7.733395117,35.26639497,2.918349365,124.8230543,-0.104528641,-0.290167497,0.057223204,21.17842206,87.10963735
105,(주)팍스넷,38160,18-Dec,정보통신업,47.26,-11.02,-43.65,-38.5,-0.16,-2.03,51.37,-12.44,3.23,6.45,0.28,-4.68,14.92,2.27,47.7,205.92,759.97,205.92,33.89,35.27,0.88,-3.14,17881553,0,0,24.51,0,0.322953551,0.112856966,0.267023921,1.001983888,0.503748071,7.797696844,-3.541295525,11.6968356,-4.637806775,0.00643864,-0.109387307,0.003990647,-71.62635335,-173.2182182
107,(주)퓨전,195440,18-Dec,정보통신업,3600.48,-75.73,-7.39,-5.81,-6.32,4.15,-695.67,-5.65,2.01,-28.8,0.67,-239.64,1.96,18.88,3666.86,84.35,4.62,75.93,-14.96,4.25,0.86,-51.05,17369934,-13.13,113.13,45.26,4.51,0.973452713,0.040585781,-0.766657881,0.404292843,7.297978331,7.356023389,-94.19203083,-25.64052215,-29.66984299,-0.361080975,-0.648697049,0.057102541,-19.5136526,-58.77032092
109,(주)피에이치씨,57880,18-Dec,도매 및 소매업,94.26,-299.93,-85,-27.63,-2.78,9.19,-56.33,-13.53,0.58,-12.76,0.16,-102.33,3.14,0.61,96,90.79,148.47,79.4,-4.43,16.48,0.29,-48.55,6918570,20.24,79.76,36.95,2.1,0.489805461,0.079268013,-1.316662479,0.945888095,1.104181215,7.638039564,46.49258511,-5.811330068,-56.16462849,-0.12035312,-0.861517455,0.043337651,64.54466694,-9.43061248
111,(주)한국코퍼레이션,50540,18-Dec,"사업시설 관리, 사업 지원 및 임대 서비스업",87.74,-15.01,-0.22,-0.69,-7.49,0.68,1120.78,-0.33,7.68,127.95,1.58,-45.89,13.38,11.03,95.05,129.09,220.36,123.51,13.09,26.34,3.16,-23.68,128411737,6.1,93.9,16.45,82.9,0.487305347,0.118503961,-0.245178018,0.13345182,0.817785647,7.916664601,7.905910605,93.37433534,-0.098773366,-0.114298556,-0.474400812,0.015266611,-198.2913242,-5947.512014
113,(주)핸디소프트,220180,18-Dec,정보통신업,79.66,-24.44,-14.48,-24.02,-5.78,0.05,28.32,-11.12,10.27,0.74,0.69,-32.64,4.08,28.07,86.17,188.02,660.27,151.56,37.66,27.37,1.38,-16.77,42044475,20.42,79.58,22.25,5.69,0.462852065,0.117115285,-0.236348022,0.335490525,0.363905711,7.738378579,-8.574437107,-1.312971488,4.723305467,-0.090087474,-0.336921174,0.015597663,-315.3898584,-122.0333879
